index ,restaurant_id ,list_position ,total_available_restaurants ,estimate_delivery_time ,menu_category   ,star_rating ,purchasers
20781,1031,7,38,15,japanese        ,5,
14035,2108,54,58,20,italian         ,            ,
28381,652,11,22,30,indian          ,            ,
3028,493,12,12,30,indian          ,            ,
23818,1424,6,19,20,indian          ,3,
21603,621,4,29,15,japanese        ,4,
18591,2602,6,7,20,indian          ,4,
8673,1331,18,20,10,american        ,            ,
5041,2165,23,45,20,indian          ,5,
16005,1435,15,15,30,italian         ,            ,
504,2807,38,40,35,italian         ,            ,
15316,2790,10,14,30,italian         ,            ,
18562,1405,38,41,15,indian          ,5,
22379,1579,6,21,15,thai            ,5,
28242,1439,10,13,20,italian         ,            ,
14256,2294,1,30,20,mexican         ,4,
15773,2295,6,7,40,indian          ,3,
21882,1635,2,31,10,mexican         ,5,
7095,748,6,34,15,japanese        ,5,
24385,2535,11,15,25,american        ,4,
17420,663,11,20,30,italian         ,            ,
8427,1305,14,18,30,japanese        ,            ,
11130,671,20,58,30,italian         ,5,
18389,2283,2,26,10,american        ,5,
12519,2376,2,36,20,american        ,5,
7305,1572,8,15,30,italian         ,            ,
6651,68,21,27,30,indian          ,1,
21953,476,6,11,15,indian          ,2,
20376,2461,5,9,20,italian         ,4,
4179,944,2,15,15,mexican         ,4,
21214,2804,10,17,30,american        ,            ,
18328,568,6,84,15,japanese        ,4,
19575,2637,14,18,25,indian          ,            ,
13985,2578,47,68,35,indian          ,4,
25176,2008,2,26,15,american        ,5,
6425,2035,23,26,20,american        ,            ,
21510,660,6,24,15,indian          ,            ,
19930,1507,31,39,30,american        ,2,
13692,2843,12,13,30,indian          ,            ,
26949,1239,10,14,10,italian         ,5,
4844,125,49,58,25,indian          ,            ,
26976,2420,2,16,15,german          ,5,
6493,421,26,26,20,american        ,            ,
9528,2121,2,20,15,american        ,5,
17329,26,46,50,35,american        ,            ,
6240,2529,17,25,20,turkish         ,1,
27677,632,1,1,30,italian         ,4,
27117,433,16,21,20,italian         ,            ,
7398,1883,2,7,15,american        ,4,
20797,2990,14,16,30,korean          ,            ,
22269,957,4,19,15,italian         ,3,
14294,2008,4,52,10,american        ,5,
3698,702,5,27,15,japanese        ,5,
24266,1023,22,36,35,italian         ,3,
1531,2580,32,41,40,indian          ,            ,
18176,2059,2,40,30,japanese        ,5,
3579,780,0,18,25,japanese        ,4,
15336,9,17,30,15,thai            ,5,
5755,266,1,20,35,asian           ,5,
24790,2452,7,8,35,pizza           ,            ,
14835,2730,6,13,15,italian         ,5,
27554,643,16,36,35,turkish         ,            ,
26297,279,17,23,30,american        ,5,
1963,1620,31,61,20,american        ,            ,
24423,2742,0,3,10,italian         ,4,
14628,610,2,46,15,vietnamese      ,4,
8440,14,52,55,20,italian         ,            ,
10505,439,12,12,30,italian         ,            ,
18056,2671,6,8,30,turkish         ,4,
9536,1047,27,46,15,mexican         ,            ,
23069,2626,37,54,30,thai            ,            ,
6165,671,1,3,30,italian         ,5,
